ID	Group	Pheno
Z961	Y2	27.90
Z962	Y2	27.80
Z964	Y2	32.53
Z966	Y2	38.67
Z967	Y2	35.47
Z968	Y2	32.83
Z969	Y2	26.77
Z97	Y2	NA
Z971	Y2	33.47
Z972	Y2	35.55
Z973	Y2	36.33
Z974	Y2	40.80
Z975	Y2	48.63
Z976	Y2	48.25
Z977	Y2	26.53
Z979	Y2	34.27
Z98	Y2	30.07
Z980	Y2	54.05
Z981	Y2	24.97
Z982	Y2	26.00
Z983	Y2	32.13
Z984	Y2	41.77
Z985	Y2	39.47
Z986	Y2	35.50
Z987	Y2	41.27
Z988	Y2	47.13
Z990	Y2	39.53
Z991	Y2	42.97
Z992	Y2	42.10
Z993	Y2	42.17
Z994	Y2	41.33
Z995	Y2	52.20
Z997	Y2	42.00
ZJ1131	Y2	46.30
ZJ1132	Y2	48.97
ZJ1133	Y2	31.63
ZJ1134	Y2	41.57
ZJ1135	Y2	30.63
ZJ1136	Y2	45.67
ZJ1137	Y2	32.17
ZJ1138	Y2	28.93
ZJ1139	Y2	40.17
ZJ1140	Y2	46.03
ZJ1141	Y2	38.10
ZJ1142	Y2	39.67
ZJ1143	Y2	38.60
ZJ1144	Y2	38.07
ZJ1145	Y2	36.85
ZJ1146	Y2	37.00
ZJ1147	Y2	37.70
ZJ1148	Y2	44.40
ZJ1149	Y2	42.47
ZJ1150	Y2	42.63
ZJ1151	Y2	55.17
ZJ1152	Y2	50.47
ZJ1153	Y2	47.97
ZJ1154	Y2	35.57
ZJ1155	Y2	42.87
ZJ1156	Y2	42.80
ZJ1157	Y2	39.00
ZJ1159	Y2	49.93
ZJ116	Y2	48.90
ZJ1160	Y2	30.90
ZJ1161	Y2	33.33
ZJ1162	Y2	39.27
ZJ1163	Y2	36.70
ZJ1164	Y2	49.47
ZJ1165	Y2	51.17
ZJ1166	Y2	37.27
ZJ1167	Y2	33.93
ZJ1168	Y2	NA
ZJ117	Y2	46.60
ZJ1170	Y2	44.67
ZJ1171	Y2	45.60
ZJ1172	Y2	47.40
ZJ1173	Y2	48.97
ZJ1174	Y2	49.47
ZJ1175	Y2	51.20
ZJ1176	Y2	51.33
ZJ1177	Y2	47.83
ZJ1178	Y2	40.93
ZJ1179	Y2	61.35
ZJ118	Y2	47.93
ZJ1180	Y2	37.27
ZJ1181	Y2	41.77
ZJ1182	Y2	51.17
ZJ1183	Y2	41.83
ZJ1184	Y2	46.33
ZJ1185	Y2	57.80
ZJ1186	Y2	42.93
ZJ1187	Y2	37.50
ZJ1188	Y2	47.60
ZJ1189	Y2	49.60
ZJ119	Y2	49.63
ZJ1190	Y2	38.50
ZJ1191	Y2	36.43
ZJ1192	Y2	40.70
ZJ1193	Y2	35.20
ZJ1194	Y2	43.93
ZJ1195	Y2	49.00
ZJ1196	Y2	40.90
ZJ1197	Y2	38.47
ZJ1198	Y2	46.53
ZJ1199	Y2	41.47
ZJ120	Y2	47.27
ZJ1200	Y2	42.57
ZJ1201	Y2	41.13
ZJ1203	Y2	37.57
ZJ1204	Y2	42.53
ZJ1205	Y2	49.53
ZJ1206	Y2	34.40
ZJ1207	Y2	45.83
ZJ1208	Y2	39.67
ZJ1209	Y2	45.33
ZJ121	Y2	50.07
ZJ1210	Y2	44.13
ZJ1211	Y2	41.37
ZJ1212	Y2	50.50
ZJ1213	Y2	39.93
ZJ1214	Y2	37.87
ZJ1215	Y2	47.37
ZJ1216	Y2	40.93
ZJ1217	Y2	44.83
ZJ1218	Y2	37.87
ZJ1219	Y2	55.00
ZJ122	Y2	62.40
ZJ1220	Y2	50.50
ZJ1221	Y2	51.73
ZJ1222	Y2	45.70
ZJ1223	Y2	38.30
ZJ1224	Y2	44.70
ZJ1225	Y2	46.57
ZJ1226	Y2	38.73
ZJ1227	Y2	53.90
ZJ1228	Y2	39.10
ZJ1229	Y2	44.57
ZJ123	Y2	45.90
ZJ1230	Y2	44.23
ZJ1231	Y2	38.80
ZJ1232	Y2	41.60
ZJ1233	Y2	47.40
ZJ1234	Y2	48.63
ZJ1235	Y2	43.53
ZJ1237	Y2	46.83
ZJ1238	Y2	55.13
ZJ124	Y2	56.47
ZJ1244	Y2	33.27
ZJ1245	Y2	36.20
ZJ1246	Y2	44.40
ZJ1247	Y2	51.47
ZJ1249	Y2	52.73
ZJ125	Y2	41.43
ZJ1251	Y2	45.57
ZJ1252	Y2	44.83
ZJ1253	Y2	50.00
ZJ1254	Y2	45.67
ZJ1255	Y2	47.93
ZJ1256	Y2	53.93
ZJ1257	Y2	36.87
ZJ1258	Y2	50.90
ZJ126	Y2	43.83
ZJ1261	Y2	40.10
ZJ1263	Y2	49.87
ZJ127	Y2	48.53
ZJ132	Y2	51.90
ZJ134	Y2	47.40
ZJ136	Y2	59.10
ZJ1380	Y2	47.80
ZJ1381	Y2	47.57
ZJ1382	Y2	36.10
ZJ1383	Y2	41.97
ZJ1384	Y2	61.00
ZJ1385	Y2	42.50
ZJ1386	Y2	53.93
ZJ1387	Y2	59.50
ZJ1388	Y2	44.20
ZJ1389	Y2	49.80
ZJ139	Y2	47.70
ZJ1390	Y2	46.83
ZJ1391	Y2	46.10
ZJ1392	Y2	45.17
ZJ1393	Y2	55.47
ZJ1394	Y2	49.07
ZJ1395	Y2	44.17
ZJ1396	Y2	42.17
ZJ1397	Y2	45.75
ZJ1398	Y2	53.30
ZJ1399	Y2	51.17
ZJ140	Y2	43.73
ZJ1400	Y2	44.47
ZJ1401	Y2	43.67
ZJ1402	Y2	48.03
ZJ1403	Y2	50.13
ZJ1404	Y2	45.80
ZJ1405	Y2	55.93
ZJ1406	Y2	47.57
ZJ1407	Y2	NA
ZJ1408	Y2	40.47
ZJ1409	Y2	44.63
ZJ141	Y2	50.63
ZJ1410	Y2	54.85
ZJ1412	Y2	52.17
ZJ1413	Y2	49.00
ZJ1414	Y2	32.50
ZJ1415	Y2	NA
ZJ1416	Y2	NA
ZJ1417	Y2	60.85
ZJ1418	Y2	42.07
ZJ1419	Y2	42.93
ZJ1420	Y2	40.07
ZJ144	Y2	49.70
ZJ145	Y2	49.20
ZJ146	Y2	45.40
ZJ147	Y2	46.83
ZJ148	Y2	42.90
ZJ149	Y2	42.93
ZJ150	Y2	43.53
ZJ151	Y2	45.27
ZJ1510	Y2	52.07
ZJ1511	Y2	50.30
ZJ1512	Y2	52.70
ZJ1513	Y2	40.13
ZJ1514	Y2	51.97
ZJ1515	Y2	54.93
ZJ1516	Y2	58.20
ZJ1517	Y2	53.00
ZJ1518	Y2	42.33
ZJ1519	Y2	48.67
ZJ152	Y2	44.13
ZJ1520	Y2	43.53
ZJ1521	Y2	60.70
ZJ1522	Y2	51.30
ZJ1523	Y2	60.70
ZJ1524	Y2	59.00
ZJ1525	Y2	57.57
ZJ1526	Y2	60.05
ZJ1527	Y2	47.80
ZJ1528	Y2	52.67
ZJ1529	Y2	50.60
ZJ153	Y2	30.27
ZJ1530	Y2	45.33
ZJ1531	Y2	42.53
ZJ1533	Y2	51.63
ZJ1534	Y2	56.13
ZJ1535	Y2	42.87
ZJ1536	Y2	45.50
ZJ1537	Y2	57.70
ZJ1538	Y2	58.60
ZJ1539	Y2	48.77
ZJ154	Y2	42.83
ZJ1540	Y2	47.93
ZJ1541	Y2	48.37
ZJ1542	Y2	49.40
ZJ1543	Y2	61.70
ZJ1544	Y2	55.50
ZJ1545	Y2	61.30
ZJ1546	Y2	49.40
ZJ1547	Y2	54.93
ZJ1548	Y2	56.57
ZJ1549	Y2	47.13
ZJ155	Y2	52.63
ZJ1550	Y2	53.53
ZJ1551	Y2	51.93
ZJ1552	Y2	49.53
ZJ1554	Y2	48.43
ZJ1555	Y2	51.40
ZJ1556	Y2	52.70
ZJ1557	Y2	NA
ZJ1558	Y2	63.00
ZJ1559	Y2	57.55
ZJ156	Y2	51.30
ZJ1560	Y2	54.95
ZJ1561	Y2	51.15
ZJ1562	Y2	58.70
ZJ1564	Y2	53.30
ZJ1565	Y2	44.50
ZJ157	Y2	52.37
ZJ158	Y2	59.20
ZJ159	Y2	51.07
ZJ160	Y2	46.13
ZJ161	Y2	NA
ZJ1625	Y2	47.53
ZJ1627	Y2	42.53
ZJ1628	Y2	35.47
ZJ1631	Y2	29.83
ZJ1634	Y2	34.63
ZJ1641	Y2	25.43
ZJ1643	Y2	32.50
ZJ1644	Y2	33.60
ZJ1645	Y2	42.10
ZJ1652	Y2	37.50
ZJ1653	Y2	36.90
ZJ1654	Y2	39.20
ZJ1710	Y2	46.83
ZJ1711	Y2	50.87
ZJ1712	Y2	42.57
ZJ1713	Y2	54.70
ZJ1714	Y2	43.50
ZJ1715	Y2	44.60
ZJ1716	Y2	44.87
ZJ1717	Y2	52.85
ZJ1718	Y2	53.33
ZJ1719	Y2	46.70
ZJ1720	Y2	37.30
ZJ1721	Y2	38.80
ZJ1722	Y2	46.53
ZJ1723	Y2	41.93
ZJ1724	Y2	38.63
ZJ1725	Y2	36.30
ZJ1726	Y2	53.07
ZJ1727	Y2	45.00
ZJ1728	Y2	46.57
ZJ1729	Y2	42.00
ZJ1730	Y2	51.10
ZJ1731	Y2	35.70
ZJ1733	Y2	NA
ZJ1734	Y2	57.90
ZJ218	Y2	29.70
ZJ219	Y2	31.95
ZJ220	Y2	27.95
ZJ222	Y2	31.85
ZJ223	Y2	26.10
ZJ224	Y2	29.55
ZJ225	Y2	24.00
ZJ226	Y2	31.80
ZJ228	Y2	25.90
ZJ230	Y2	27.35
ZJ231	Y2	30.40
ZJ232	Y2	30.00
ZJ233	Y2	44.25
ZJ234	Y2	35.10
ZJ236	Y2	32.95
ZJ280	Y2	36.75
ZJ281	Y2	38.00
ZJ282	Y2	36.50
ZJ283	Y2	33.00
ZJ284	Y2	28.45
ZJ285	Y2	35.00
ZJ286	Y2	32.90
ZJ287	Y2	32.55
ZJ288	Y2	36.50
ZJ290	Y2	29.50
ZJ291	Y2	29.75
ZJ292	Y2	32.85
ZJ293	Y2	31.35
ZJ299	Y2	34.15
ZJ621	Y2	55.35
ZJ622	Y2	60.43
ZJ623	Y2	53.10
ZJ624	Y2	52.33
ZJ625	Y2	48.23
ZJ626	Y2	44.23
ZJ627	Y2	54.53
ZJ633	Y2	57.85
ZJ634	Y2	55.27
ZJ635	Y2	64.70
ZJ636	Y2	48.27
ZJ637	Y2	55.67
ZJ638	Y2	42.07
ZJ639	Y2	43.97
ZJ645	Y2	50.40
ZJ646	Y2	57.83
ZJ647	Y2	58.10
ZJ648	Y2	52.67
ZJ649	Y2	45.77
ZJ650	Y2	60.00
ZJ651	Y2	62.40
ZJ657	Y2	52.57
ZJ658	Y2	49.70
ZJ659	Y2	55.90
ZJ660	Y2	48.67
ZJ661	Y2	47.20
ZJ662	Y2	47.03
ZJ663	Y2	45.57
ZJ669	Y2	53.00
ZJ670	Y2	66.70
ZJ671	Y2	44.50
ZJ672	Y2	47.87
ZJ673	Y2	45.37
ZJ674	Y2	45.23
ZJ681	Y2	43.50
ZJ682	Y2	58.30
ZJ683	Y2	57.80
ZJ684	Y2	46.57
ZJ685	Y2	55.50
ZJ686	Y2	43.87
ZJ687	Y2	58.80
ZJ688	Y2	52.87
ZJ689	Y2	43.90
ZJ690	Y2	63.00
ZJ691	Y2	63.25
ZJ693	Y2	54.70
ZJ694	Y2	59.40
ZJ695	Y2	41.50
ZJ696	Y2	42.93
ZJ697	Y2	55.30
ZJ698	Y2	47.37
ZJ699	Y2	42.83
ZJ700	Y2	53.47
ZJ701	Y2	43.43
ZJ703	Y2	NA
ZJ704	Y2	44.05
ZJ705	Y2	54.33
ZJ706	Y2	45.50
ZJ709	Y2	NA
ZJ710	Y2	NA
ZJ711	Y2	NA
ZJ715	Y2	46.53
ZJ716	Y2	59.80
ZJ717	Y2	57.07
ZJ718	Y2	51.13
ZJ719	Y2	44.00
ZJ720	Y2	NA
ZJ721	Y2	NA
ZJ722	Y2	47.97
ZJ723	Y2	62.47
ZJ724	Y2	54.20
ZJ726	Y2	62.70
ZJ729	Y2	49.07
ZJ730	Y2	51.10
Z1276	Y3	51.93
Z1288	Y3	46.83
Z1302	Y3	41.87
Z1306	Y3	28.10
Z1313	Y3	31.77
Z1315	Y3	36.93
Z1318	Y3	45.70
Z1319	Y3	45.57
Z1337	Y3	52.90
Z1340	Y3	47.55
Z1341	Y3	45.60
Z1347	Y3	47.47
Z1351	Y3	46.40
Z1362	Y3	40.17
Z1364	Y3	51.63
Z1373	Y3	43.83
Z1377	Y3	44.83
Z1379	Y3	42.67
Z1381	Y3	47.63
Z1383	Y3	38.43
Z1387	Y3	38.10
Z1391	Y3	43.60
Z1393	Y3	48.07
Z1394	Y3	44.37
Z1401	Y3	39.40
Z1404	Y3	38.63
Z1410	Y3	41.90
Z1412	Y3	50.60
Z1413	Y3	42.30
Z1414	Y3	42.17
Z1416	Y3	39.43
Z1425	Y3	44.73
Z1426	Y3	46.27
Z1427	Y3	40.13
Z1431	Y3	40.13
Z1439	Y3	40.27
Z146	Y3	53.03
Z1462	Y3	50.53
Z1464	Y3	40.73
Z1466	Y3	44.67
Z1468	Y3	47.30
Z1474	Y3	42.80
Z1476	Y3	39.30
Z1485	Y3	39.43
Z1489	Y3	39.10
Z1503	Y3	42.37
Z583	Y3	41.93
Z950	Y3	36.80
ZJ1	Y3	25.70
ZJ10	Y3	38.83
ZJ100	Y3	42.60
ZJ1000	Y3	41.00
ZJ1001	Y3	53.73
ZJ1002	Y3	46.80
ZJ1003	Y3	52.80
ZJ1004	Y3	47.97
ZJ1005	Y3	53.70
ZJ1006	Y3	45.80
ZJ1007	Y3	43.30
ZJ1008	Y3	39.97
ZJ1009	Y3	38.20
ZJ101	Y3	44.03
ZJ1010	Y3	30.47
ZJ1011	Y3	43.97
ZJ1012	Y3	41.20
ZJ1013	Y3	47.97
ZJ1014	Y3	54.90
ZJ1015	Y3	62.10
ZJ1016	Y3	61.10
ZJ1017	Y3	NA
ZJ1018	Y3	58.27
ZJ1019	Y3	48.43
ZJ102	Y3	34.10
ZJ1021	Y3	49.70
ZJ1022	Y3	56.60
ZJ1023	Y3	42.13
ZJ1024	Y3	58.27
ZJ1025	Y3	56.63
ZJ1026	Y3	44.13
ZJ1027	Y3	52.90
ZJ1029	Y3	52.93
ZJ103	Y3	34.50
ZJ1030	Y3	47.63
ZJ1031	Y3	51.30
ZJ1032	Y3	58.10
ZJ1033	Y3	51.03
ZJ1034	Y3	NA
ZJ1035	Y3	46.60
ZJ1036	Y3	43.47
ZJ1037	Y3	52.73
ZJ1038	Y3	52.63
ZJ1039	Y3	39.90
ZJ104	Y3	41.17
ZJ1040	Y3	49.03
ZJ1041	Y3	40.87
ZJ1042	Y3	57.33
ZJ1043	Y3	41.70
ZJ1044	Y3	43.43
ZJ1045	Y3	45.77
ZJ1046	Y3	48.10
ZJ1047	Y3	45.30
ZJ1048	Y3	36.83
ZJ1049	Y3	44.53
ZJ105	Y3	35.53
ZJ1050	Y3	45.30
ZJ1051	Y3	58.70
ZJ1052	Y3	41.20
ZJ1053	Y3	42.87
ZJ1055	Y3	49.07
ZJ1056	Y3	43.20
ZJ1057	Y3	NA
ZJ1058	Y3	39.45
ZJ1059	Y3	45.03
ZJ106	Y3	37.47
ZJ1061	Y3	NA
ZJ1063	Y3	40.40
ZJ1066	Y3	37.77
ZJ1067	Y3	44.97
ZJ1068	Y3	41.20
ZJ1069	Y3	39.27
ZJ107	Y3	47.27
ZJ1070	Y3	44.53
ZJ1071	Y3	44.80
ZJ1072	Y3	57.17
ZJ1073	Y3	44.27
ZJ1074	Y3	32.13
ZJ1075	Y3	37.80
ZJ1076	Y3	39.77
ZJ1077	Y3	42.43
ZJ1078	Y3	44.97
ZJ1079	Y3	NA
ZJ108	Y3	56.07
ZJ1080	Y3	39.50
ZJ1081	Y3	36.33
ZJ1082	Y3	38.07
ZJ1083	Y3	42.00
ZJ1084	Y3	47.87
ZJ1085	Y3	47.83
ZJ1086	Y3	37.00
ZJ1087	Y3	44.73
ZJ1088	Y3	44.00
ZJ1089	Y3	55.03
ZJ109	Y3	45.13
ZJ1090	Y3	49.00
ZJ1091	Y3	32.00
ZJ1092	Y3	31.97
ZJ1094	Y3	54.37
ZJ1095	Y3	42.27
ZJ1096	Y3	60.97
ZJ1097	Y3	39.53
ZJ1098	Y3	35.00
ZJ1099	Y3	41.17
ZJ11	Y3	51.17
ZJ110	Y3	49.03
ZJ1100	Y3	53.97
ZJ1101	Y3	51.67
ZJ1102	Y3	40.70
ZJ1103	Y3	42.30
ZJ1104	Y3	42.30
ZJ1105	Y3	44.90
ZJ1106	Y3	47.13
ZJ1107	Y3	52.27
ZJ1108	Y3	36.47
ZJ1109	Y3	33.27
ZJ111	Y3	44.37
ZJ1110	Y3	39.73
ZJ1111	Y3	43.10
ZJ1112	Y3	32.17
ZJ1113	Y3	43.13
ZJ1114	Y3	33.80
ZJ1115	Y3	37.40
ZJ1116	Y3	39.20
ZJ1117	Y3	38.93
ZJ1118	Y3	41.20
ZJ1119	Y3	39.83
ZJ112	Y3	52.70
ZJ1120	Y3	39.20
ZJ1121	Y3	52.60
ZJ1122	Y3	37.47
ZJ1123	Y3	50.40
ZJ1124	Y3	36.35
ZJ1125	Y3	43.53
ZJ1126	Y3	38.90
ZJ1127	Y3	33.37
ZJ1128	Y3	42.67
ZJ1129	Y3	45.70
ZJ113	Y3	48.03
ZJ1130	Y3	44.97
ZJ114	Y3	52.50
ZJ115	Y3	40.67
ZJ12	Y3	44.50
ZJ1264	Y3	34.57
ZJ1265	Y3	37.87
ZJ1266	Y3	44.10
ZJ1268	Y3	32.53
ZJ1269	Y3	46.13
ZJ1270	Y3	33.80
ZJ1271	Y3	32.63
ZJ1272	Y3	41.50
ZJ1273	Y3	39.03
ZJ1274	Y3	46.23
ZJ1275	Y3	43.93
ZJ1276	Y3	45.23
ZJ1277	Y3	31.60
ZJ1278	Y3	35.03
ZJ1279	Y3	45.43
ZJ1280	Y3	37.27
ZJ1281	Y3	35.20
ZJ1282	Y3	50.67
ZJ1283	Y3	48.10
ZJ1284	Y3	38.67
ZJ1286	Y3	50.07
ZJ1287	Y3	49.97
ZJ1288	Y3	34.75
ZJ1289	Y3	44.53
ZJ1290	Y3	41.73
ZJ1291	Y3	48.67
ZJ1292	Y3	30.85
ZJ1293	Y3	47.13
ZJ1294	Y3	40.57
ZJ1295	Y3	36.97
ZJ1296	Y3	34.83
ZJ1297	Y3	39.73
ZJ1298	Y3	47.27
ZJ1299	Y3	47.57
ZJ13	Y3	42.53
ZJ1300	Y3	39.70
ZJ1301	Y3	35.67
ZJ1302	Y3	41.47
ZJ1303	Y3	43.03
ZJ1304	Y3	43.33
ZJ1305	Y3	45.83
ZJ1306	Y3	50.47
ZJ1307	Y3	49.90
ZJ1308	Y3	28.25
ZJ1309	Y3	39.30
ZJ1310	Y3	46.50
ZJ1311	Y3	38.27
ZJ1312	Y3	35.20
ZJ1313	Y3	44.03
ZJ1314	Y3	38.90
ZJ1315	Y3	40.47
ZJ1316	Y3	44.47
ZJ1317	Y3	34.50
ZJ1318	Y3	49.67
ZJ1319	Y3	38.30
ZJ1320	Y3	32.57
ZJ1321	Y3	34.77
ZJ1322	Y3	45.87
ZJ1323	Y3	41.13
ZJ1324	Y3	35.67
ZJ1325	Y3	33.57
ZJ1326	Y3	41.63
ZJ1327	Y3	34.10
ZJ1328	Y3	40.00
ZJ1329	Y3	50.87
ZJ1330	Y3	40.30
ZJ1331	Y3	40.40
ZJ1332	Y3	44.57
ZJ1333	Y3	44.17
ZJ1334	Y3	54.10
ZJ1335	Y3	44.60
ZJ1336	Y3	44.90
ZJ1337	Y3	51.95
ZJ1338	Y3	NA
ZJ1339	Y3	42.70
ZJ1340	Y3	51.80
ZJ1341	Y3	48.67
ZJ1343	Y3	38.70
ZJ1344	Y3	43.30
ZJ1346	Y3	47.55
ZJ1347	Y3	44.27
ZJ1348	Y3	38.63
ZJ1350	Y3	NA
ZJ1351	Y3	41.20
ZJ1352	Y3	NA
ZJ1354	Y3	48.07
ZJ1355	Y3	45.73
ZJ1356	Y3	43.93
ZJ1357	Y3	47.80
ZJ1358	Y3	NA
ZJ1359	Y3	46.53
ZJ1360	Y3	38.27
ZJ1361	Y3	51.07
ZJ1362	Y3	46.97
ZJ1363	Y3	43.17
ZJ1365	Y3	48.90
ZJ1366	Y3	43.13
ZJ1367	Y3	46.70
ZJ1368	Y3	39.13
ZJ1369	Y3	42.57
ZJ1370	Y3	49.07
ZJ1371	Y3	54.00
ZJ1372	Y3	46.43
ZJ1373	Y3	54.13
ZJ1374	Y3	48.57
ZJ1375	Y3	47.40
ZJ1376	Y3	45.27
ZJ1377	Y3	49.50
ZJ1378	Y3	43.97
ZJ1379	Y3	47.70
ZJ14	Y3	41.13
ZJ1421	Y3	53.03
ZJ1422	Y3	47.17
ZJ1423	Y3	51.90
ZJ1425	Y3	37.30
ZJ1428	Y3	53.50
ZJ1429	Y3	50.35
ZJ1430	Y3	53.35
ZJ1432	Y3	57.75
ZJ1433	Y3	54.70
ZJ1434	Y3	58.40
ZJ1435	Y3	64.00
ZJ1436	Y3	55.13
ZJ1437	Y3	46.77
ZJ1438	Y3	48.97
ZJ1439	Y3	54.55
ZJ1440	Y3	55.23
ZJ1441	Y3	51.17
ZJ1442	Y3	51.75
ZJ1443	Y3	43.33
ZJ1444	Y3	55.20
ZJ1445	Y3	51.30
ZJ1446	Y3	55.40
ZJ1447	Y3	51.80
ZJ1448	Y3	44.50
ZJ1449	Y3	48.93
ZJ1450	Y3	47.87
ZJ1451	Y3	47.70
ZJ1452	Y3	50.70
ZJ1453	Y3	55.65
ZJ1454	Y3	49.17
ZJ1455	Y3	47.73
ZJ1456	Y3	48.20
ZJ1457	Y3	40.43
ZJ1458	Y3	50.67
ZJ1459	Y3	46.90
ZJ1460	Y3	48.97
ZJ1461	Y3	46.67
ZJ1462	Y3	47.37
ZJ1463	Y3	52.30
ZJ1464	Y3	46.37
ZJ1465	Y3	52.30
ZJ1467	Y3	51.93
ZJ1468	Y3	50.37
ZJ1469	Y3	49.23
ZJ1470	Y3	49.23
ZJ1471	Y3	45.70
ZJ1472	Y3	48.60
ZJ1474	Y3	44.40
ZJ1475	Y3	50.63
ZJ1476	Y3	54.05
ZJ1477	Y3	51.33
ZJ1478	Y3	41.83
ZJ1479	Y3	52.93
ZJ1480	Y3	NA
ZJ1481	Y3	52.07
ZJ1482	Y3	46.53
ZJ1483	Y3	52.30
ZJ1484	Y3	39.60
ZJ1485	Y3	42.70
ZJ1486	Y3	42.10
ZJ1487	Y3	59.23
ZJ1488	Y3	42.40
ZJ1489	Y3	57.00
ZJ1490	Y3	51.97
ZJ1491	Y3	50.83
ZJ1494	Y3	46.97
ZJ1495	Y3	55.37
ZJ1496	Y3	46.47
ZJ1497	Y3	44.63
ZJ1498	Y3	36.80
ZJ1499	Y3	56.13
ZJ15	Y3	48.97
ZJ1500	Y3	46.37
ZJ1501	Y3	47.20
ZJ1502	Y3	46.27
ZJ1503	Y3	49.83
ZJ1504	Y3	62.30
ZJ1505	Y3	48.53
ZJ1506	Y3	44.67
ZJ1507	Y3	53.35
ZJ1508	Y3	51.70
ZJ1509	Y3	49.20
ZJ1568	Y3	43.27
ZJ1569	Y3	45.73
ZJ1570	Y3	52.03
ZJ1571	Y3	23.13
ZJ1572	Y3	37.03
ZJ1573	Y3	37.57
ZJ1574	Y3	42.95
ZJ1577	Y3	49.93
ZJ1578	Y3	23.73
ZJ1579	Y3	54.35
ZJ1580	Y3	33.43
ZJ1581	Y3	24.70
ZJ1582	Y3	35.80
ZJ1583	Y3	37.93
ZJ1584	Y3	32.53
ZJ1585	Y3	41.17
ZJ1587	Y3	47.15
ZJ1589	Y3	55.10
ZJ1590	Y3	39.73
ZJ1591	Y3	35.80
ZJ1592	Y3	36.80
ZJ1593	Y3	29.57
ZJ1594	Y3	41.80
ZJ1598	Y3	33.90
ZJ1599	Y3	32.77
ZJ16	Y3	40.13
ZJ1601	Y3	53.60
ZJ1603	Y3	39.87
ZJ1604	Y3	36.40
ZJ1607	Y3	33.65
ZJ1608	Y3	43.57
ZJ1610	Y3	39.67
ZJ1612	Y3	40.23
ZJ1613	Y3	40.93
ZJ1614	Y3	36.30
ZJ1616	Y3	NA
ZJ1617	Y3	NA
ZJ1619	Y3	41.80
ZJ162	Y3	37.65
ZJ1620	Y3	23.83
ZJ1622	Y3	63.25
ZJ1623	Y3	29.90
ZJ1624	Y3	53.35
ZJ163	Y3	34.55
ZJ164	Y3	35.85
ZJ1655	Y3	53.40
ZJ1656	Y3	42.70
ZJ1657	Y3	55.45
ZJ1658	Y3	58.40
ZJ1659	Y3	52.27
ZJ166	Y3	27.40
ZJ1660	Y3	45.93
ZJ1661	Y3	48.73
ZJ1662	Y3	38.37
ZJ1663	Y3	41.80
ZJ1664	Y3	35.70
ZJ1665	Y3	54.87
ZJ1666	Y3	53.37
ZJ1667	Y3	56.67
ZJ1668	Y3	51.47
ZJ1669	Y3	34.20
ZJ1670	Y3	34.57
ZJ1671	Y3	44.50
ZJ1672	Y3	44.57
ZJ1673	Y3	41.13
ZJ1674	Y3	37.20
ZJ1675	Y3	43.20
ZJ1676	Y3	45.90
ZJ1677	Y3	40.75
ZJ1678	Y3	38.03
ZJ1679	Y3	37.60
ZJ1680	Y3	39.97
ZJ1681	Y3	49.30
ZJ1682	Y3	55.50
ZJ1685	Y3	38.80
ZJ1686	Y3	60.90
ZJ1687	Y3	35.93
ZJ1688	Y3	46.83
ZJ1689	Y3	44.73
ZJ1690	Y3	46.05
ZJ1691	Y3	47.07
ZJ1692	Y3	44.70
ZJ1693	Y3	32.50
ZJ1694	Y3	35.87
ZJ1695	Y3	40.43
ZJ1696	Y3	45.43
ZJ1697	Y3	46.70
ZJ1698	Y3	51.90
ZJ1699	Y3	46.03
ZJ17	Y3	41.90
ZJ170	Y3	31.15
ZJ1700	Y3	45.97
ZJ1701	Y3	42.37
ZJ1702	Y3	47.70
ZJ1703	Y3	45.80
ZJ1704	Y3	49.90
ZJ1705	Y3	44.50
ZJ1706	Y3	43.20
ZJ1708	Y3	33.47
ZJ1709	Y3	41.50
ZJ171	Y3	31.30
ZJ173	Y3	28.35
ZJ174	Y3	31.00
ZJ178	Y3	33.20
ZJ179	Y3	26.85
ZJ180	Y3	29.55
ZJ181	Y3	29.75
ZJ182	Y3	29.65
ZJ183	Y3	33.30
ZJ184	Y3	31.00
ZJ185	Y3	28.25
ZJ186	Y3	31.40
ZJ187	Y3	32.25
ZJ188	Y3	31.80
ZJ189	Y3	27.30
ZJ19	Y3	45.57
ZJ190	Y3	29.40
ZJ191	Y3	25.25
ZJ192	Y3	32.80
ZJ194	Y3	34.20
ZJ195	Y3	28.90
ZJ196	Y3	29.70
ZJ198	Y3	36.40
ZJ199	Y3	41.00
ZJ2	Y3	50.17
ZJ201	Y3	37.45
ZJ203	Y3	26.80
ZJ206	Y3	29.10
ZJ208	Y3	24.30
ZJ209	Y3	33.00
ZJ211	Y3	27.80
ZJ213	Y3	27.45
ZJ214	Y3	27.60
ZJ215	Y3	32.60
ZJ217	Y3	31.40
ZJ22	Y3	45.00
ZJ23	Y3	43.70
ZJ239	Y3	36.30
ZJ24	Y3	44.33
ZJ240	Y3	36.90
ZJ241	Y3	35.45
ZJ244	Y3	30.70
ZJ245	Y3	38.65
ZJ246	Y3	30.50
ZJ247	Y3	39.35
ZJ248	Y3	34.60
ZJ249	Y3	34.30
ZJ25	Y3	49.75
ZJ250	Y3	36.00
ZJ251	Y3	40.60
ZJ253	Y3	37.15
ZJ258	Y3	33.75
ZJ259	Y3	33.15
ZJ26	Y3	38.07
ZJ260	Y3	40.25
ZJ261	Y3	31.15
ZJ262	Y3	29.55
ZJ263	Y3	31.60
